rel,text,text_pl
P177,<h0>Guillemard Bridge</h0> is a railway bridge erected across <t0>Sungai Kelantan</t0> in Kusial near Tanah Merah .,<h0>Guillemard Bridge</h0> to most kolejowy wzniesiony przez <t0>Sungai Kelantan</t0> w Kusial w pobliżu Tanah Merah .
P177,"In 1889 the <h0>Illinois Central Railroad bridge</h0> was completed over the <t0>Ohio River</t0> , which brought about a decline in ferry business .","W 1889 r. ukończono budowę <h0>mostu kolejowego Illinois Central</h0> na <t0>rzece Ohio</t0>, co spowodowało upadek rynku promowego."
P177,"In 1987 the <h0>Kolia Bhomora Setu</h0> , over the <t0>Brahmaputra</t0> , was inaugurated connecting Tezpur to the southern district of Nagaon .","W 1987 r. zainaugurowano <h0>Kolia Bhomora Setu</h0>, nad <t0>Brahmaputrą</t0>, łączącą Tezpur z południową dzielnicą Nagaon."
P177,"The <h0>new bridge</h0> was raised 135 feet and since the <h1>new bridge</h1> aided navigation on the <t0>Arthur Kill</t0> , the United States government assumed 90 percent of the $ 11 million cost of the project .","<h0>Nowy most</h0> został podniesiony o 135 stóp, a ponieważ <h1>nowy most</h1> wspomagał nawigację na <t0>Arthur Kill</t0> , rząd Stanów Zjednoczonych przejął 90 procent 11 mln koszt projektu."
P177,East Twickenham abuts the <t0>River Thames</t0> at <h0>Richmond Bridge</h0> and St Margarets has its river frontage immediately to the north .,"East Twickenham przylega do <t0>Tamizy</t0> przy <h0>Richmond Bridge</h0>, a St Margarets ma pierzeje rzeki bezpośrednio na północ ."
P177,"In 1926 , they completed the design of the <h0>Robert Street Bridge</h0> spanning the <t0>Mississippi River</t0> in St. Paul .",W 1926 roku ukończyli projekt <h0>Robert Street Bridge</h0> nad rzeką <t0>Mississippi</t0> w St. Paul.
P177,The <h0>Liefkenshoektunnel</h0> is a toll tunnel between Antwerp and Beveren under the <t0>River Schelde</t0> .,<h0>Liefkenshoektunnel</h0> to płatny tunel między Antwerpią a Beveren pod <t0>Skaldą rzeczną</t0>.
P177,<h0>DB Draw</h0> over the <t0>Hackensack River</t0> in was also taken out of use and left in the open position .,<h0>DB Draw</h0> nad <t0>Rzeką Hackensack</t0> również został wycofany z użycia i pozostawiony w pozycji otwartej.
P177,"In 2012 construction of the <h0>Semmering Base Tunnel</h0> started , expected to open in 2024 , bypassing the gradients of the <t0>Semmering Pass</t0> .","W 2012 roku rozpoczęła się budowa <h0>tunelu bazowego Semmering</h0>, który ma zostać otwarty w 2024 roku, omijając wzniesienia <t0>Przełęczy Semmering</t0>."
P177,The northern terminus of the route is at the Ohio state line on the <h0>Williamstown Bridge</h0> over the <t0>Ohio River</t0> .,Północny koniec trasy znajduje się na linii stanu Ohio na moście <h0>Williamstown</h0> nad rzeką <t0>Ohio</t0> .
P177,"The <h0>Bridge of Hope</h0> is a concrete girder bridge that spans the <t0>Mississippi River</t0> between Sartell , Minnesota and Sauk Rapids , Minnesota .","<h0>Most nadziei</h0> to betonowy most dźwigarowy, który łączy <t0>rzekę Mississippi</t0> między Sartell w Minnesocie i Sauk Rapids w Minnesocie."
P177,"Four pairs of bridges ( Bolshoy Kamenny , Moskvoretsky , <h0>Ustinsky</h0> , Krasnokholmsky over the <t0>Moskva River</t0> and their lesser siblings over the Canal ) cut the island into five distinct parts .","Cztery pary mostów (Bolszoj Kamenny, Moskworecki, <h0>Ustinsky</h0>, Krasnokholmski nad <t0>rzeką Moskwą</t0> i ich mniejsze rodzeństwo nad Kanałem) dzielą wyspę na pięć odrębnych części."
P177,"The <h0>Prek Tamak Bridge</h0> is situated 40 km north of Phnom Penh , Cambodia and provides a link between East and West by crossing the <t0>Mekong</t0> .","Most <h0>Prek Tamak</h0> znajduje się 40 km na północ od Phnom Penh w Kambodży i zapewnia połączenie między Wschodem a Zachodem, przecinając <t0>Mekong</t0> ."
P177,"The Southern Distributor Road to the south of the city opened in 2004 , including the new <h0>City Bridge</h0> over the <t0>River Usk</t0> , improving access and opening up new areas for development .","Południowa droga dystrybucyjna na południe od miasta została otwarta w 2004 roku , w tym nowy <h0>City Bridge</h0> nad <t0>rzeką Usk</t0>, poprawiając dostęp i otwierając nowe obszary pod zabudowę."
P177,"Until the 1920s when the <h0>Champlain Bridge</h0> was built , this was the primary route for cross - lake travel . Essex on <t0>Lake Champlain</t0> , by David C. Hislop , Jr. , p. 35 .","Do lat 20. XX wieku, kiedy zbudowano <h0>Champlain Bridge</h0>, była to główna trasa podróży przez jeziora. Essex na temat <t0>Jeziora Champlain</t0>, autorstwa Davida C. Hislopa, Jr. 35 ."
P177,"The <h0>A34 Road Bridge</h0> is a modern road bridge carrying the Oxford ring road ( A34 road ) at Oxford , England , across the <t0>River Thames</t0> .",<h0>A34 Road Bridge</h0> to nowoczesny most drogowy z obwodnicą Oxford ( droga A34 ) w Oxfordzie w Anglii przez <t0>Tamizę</t0> .
P177,It crosses the <t0>Brisbane River</t0> over the tolled <h0>Sir Leo Hielscher Bridges</h0> .,Przecina <t0>rzekę Brisbane</t0> przez płatne <h0>mosty Sir Leo Hielschera</h0>.
P177,The <h0>DeSoto Bridge</h0> across the <t0>Mississippi River</t0> in St.,<h0>Most DeSoto</h0> przez <t0>rzekę Mississippi</t0> w St.
P177,"This lead to the destruction of most of the bridges along the <t0>River Tyne</t0> , including those at <h0>Hexham</h0> and the old Tyne Bridge at Newcastle .","Doprowadziło to do zniszczenia większości mostów wzdłuż <t0>Rzeki Tyne</t0> , w tym mostów w <h0>Hexham</h0> i starego mostu Tyne w Newcastle ."
P177,Brisbane City Council owns and operates the <h0>Go Between Bridge</h0> over the <t0>Brisbane River</t0> in the city .,Rada Miejska Brisbane jest właścicielem i operatorem mostu <h0>Go Between</h0> nad <t0>rzeką Brisbane</t0> w mieście .
P177,"The <h0>Belleville Turnpike Bridge</h0> ( also known as the Rutgers Street Bridge ) crosses the <t0>Passaic River</t0> , connecting Belleville to North Arlington .","<h0>Belleville Turnpike Bridge</h0> (znany również jako most Rutgers Street) przecina <t0>rzekę Passaic</t0>, łącząc Belleville z North Arlington."
P177,The highway intersected Route 10 in Westfield and joined Route 2 to cross the <t0>Connecticut River</t0> on the <h0>Memorial Bridge</h0> into Springfield .,"Autostrada przecinała trasę 10 w Westfield i łączyła się z trasą 2, by przekroczyć rzekę <t0>Connecticut</t0> na <h0>Memorial Bridge</h0> do Springfield ."
P177,"After crossing through <t0>Tamsui River</t0> via <h0>Guandu Bridge</h0> , the highway enters Bali before turning towards the coast .","Po przejściu przez <t0>rzekę Tamsui</t0> przez <h0>most Guandu</h0> autostrada wjeżdża na Bali, a następnie skręca w kierunku wybrzeża ."
P177,"The two highways run concurrently the rest of the way in Minnesota , and cross the <t0>Mississippi River</t0> at La Crescent over the <h0>La Crosse West Channel Bridge</h0> .",Obie autostrady biegną równolegle przez resztę drogi w Minnesocie i przecinają <t0>rzekę Mississippi</t0> w La Crescent nad <h0>mostem La Crosse West Channel</h0> .
P177,"Although located in the Waterside area of Derry , it is connected to the city centre on the west bank of the <t0>River Foyle</t0> via the <h0>Peace Bridge</h0> .","Chociaż znajduje się w obszarze Waterside w Derry , jest połączony z centrum miasta na zachodnim brzegu <t0>Rzeki Foyle</t0> przez <h0>Most Pokoju</h0>."
P177,"The Gilbertville Historic District and <h0>Ware – Hardwick Covered Bridge</h0> , which traverses the <t0>Ware River</t0> , are within the village .","W wiosce znajduje się historyczna dzielnica Gilbertville i <h0>Ware – Hardwick Covered Bridge</h0> , który przecina <t0>rzekę Ware</t0> ."
P177,"The company built a branch to Ballachulish , which included the construction of <h0>Connel Bridge</h0> , a remarkable bridge at Connel over <t0>Loch Etive</t0> .","Firma zbudowała oddział w Ballachulish , który obejmował budowę <h0>Connel Bridge</h0> , niezwykłego mostu w Connel nad <t0>Loch Etive</t0> ."
P177,"The Yair Bridge or <h0>Fairnilee Bridge</h0> is a bridge across the <t0>River Tweed</t0> at Yair , near Galashiels in the Scottish Borders .","Yair Bridge lub <h0>Fairnilee Bridge</h0> to most nad rzeką <t0>River Tweed</t0> w Yair , w pobliżu Galashiels w Scottish Borders ."
P177,"The <h0>Paul Sauer Bridge</h0> , also known as the <t0>Storms River</t0> Bridge , is a deck arch bridge over the <t1>Storms River</t1> in the Eastern Cape of South Africa .","<h0>Most Paula Sauera</h0> , znany również jako <t0>Most na rzece Storms</t0> , to most łukowy nad rzeką <t1>Storms</t1> we Wschodnim Przylądku Republiki Południowej Afryki ."
P177,"<h0>Maly Krasnokholmsky Bridge</h0> , connecting Nizhnyaya Krasnokholmskaya Street with Zatsepsky Val Street , is over the <t0>Vodootvodny Canal</t0> .",<h0>Most Mały Krasnokholmski</h0> łączący ulicę Niżnaja Krasnokholmska z ulicą Zatsepsky Val znajduje się nad <t0>kanałem Vodootvodny</t0> .
P177,The train crossed the <t0>Mississippi River</t0> on the <h0>Pile – Pontoon Railroad Bridge</h0> .,Pociąg przejechał przez <t0>rzekę Mississippi</t0> na <h0>moście kolejowym Pile – Pontoon</h0> .
P177,"MN 13 takes it to Mendota , at which point it crosses the <t0>Minnesota River</t0> near its mouth on the <h0>Mendota Bridge</h0> ( MN 55 ) and passes Fort Snelling .","MN 13 zabiera go do Mendota , gdzie przecina <t0>rzekę Minnesota</t0> w pobliżu ujścia na <h0>Moście Mendota</h0> (MN 55) i mija Fort Snelling ."
P177,"The Bob Cummings <h0>Lincoln Trail Bridge</h0> crosses the <t0>Ohio River</t0> and connects the towns of Cannelton , Indiana and Hawesville , Kentucky .",Most Boba Cummingsa <h0>Lincoln Trail</h0> przecina <t0>rzekę Ohio</t0> i łączy miasta Cannelton w stanie Indiana i Hawesville w stanie Kentucky.
P177,"This subdivision is mostly double track with only one segment of single track , over the <h0>Sibley Railroad Bridge</h0> crossing the <t0>Missouri River</t0> at West Sibley .","Ten podział jest w większości dwutorowy z tylko jednym segmentem pojedynczego toru , nad <h0>mostem kolejowym Sibley</h0> przecinającym <t0>rzekę Missouri</t0> w West Sibley ."
P177,"A memorial to Knievel is located near the <h0>Perrine Bridge</h0> , which crosses the <t0>Snake River</t0> about west of the jump site .","Pomnik Knievela znajduje się w pobliżu <h0>mostu Perrine</h0> , który przecina <t0>rzekę węża</t0> na zachód od miejsca skoku ."
P177,The highway runs roughly north and crosses <t0>Lake Oroville</t0> over the <h0>Bidwell Bar Bridge</h0> .,Autostrada biegnie mniej więcej na północ i przecina <t0>jezioro Oroville</t0> nad <h0>mostem Bidwell Bar</h0> .
P177,"In 1995 , the <h0>Doukhobor Suspension Bridge</h0> spanning the <t0>Kootenay River</t0> was designated a National Historic Site of Canada .",W 1995 r. <h0>most wiszący Doukhobor</h0> przecinający <t0>rzekę Kootenay</t0> został uznany za narodowe miejsce historyczne Kanady.
P177,"See also <h0>Le Grand Bridge ( 1914 )</h0> , over the same <t0>Iowa River</t0> backwater , wholly in Marshall County , nearby , also NRHP - listed .","Zobacz także <h0>Le Grand Bridge (1914)</h0>, nad tym samym rozlewiskiem rzeki <t0>Iowa</t0>, w całości w pobliskim hrabstwie Marshall, również wpisanym na listę NRHP."
P177,"<h0>Isis Bridge</h0> is a modern road bridge across the <t0>River Thames</t0> just south of Oxford , England .",<h0>Isis Bridge</h0> to nowoczesny most drogowy przez <t0>Tamizę</t0> na południe od Oksfordu w Anglii .
P177,US 13 passes under Conrail Shared Assets Operations ' Bustleton Industrial Track and crosses the <t0>Pennypack Creek</t0> in a wooded area on the <h0>Frankford Avenue Bridge</h0> .,US 13 przechodzi pod Bustleton Industrial Track Conrail Shared Assets Operations i przecina <t0>Pennypack Creek</t0> w zalesionym obszarze na <h0>Frankford Avenue Bridge</h0> .
P177,"It crosses the Western Branch as Portsmouth Boulevard at the Hodges Ferry Bridge , the Southern Branch on the Jordan Bridge , and the <t0>Eastern Branch</t0> on the <h0>Berkley Bridge</h0> .","Przecina zachodnią gałąź jako Portsmouth Boulevard przy Hodges Ferry Bridge , południową gałąź na moście Jordana i <t0>odnogę wschodnią</t0> na <h0>Moście Berkley</h0> ."
P177,"It begins at the <t0>Mississippi River</t0> in Clinton on the <h0>Mark Morris Memorial Bridge</h0> , where it continues as Illinois Route 136 .","Rozpoczyna się nad rzeką <t0>Mississippi</t0> w Clinton na <h0>Moście Pamięci Marka Morrisa</h0> , gdzie biegnie dalej jako Illinois Route 136 ."
P177,"Before the <h0>Johor - Singapore Causeway</h0> across the <t0>Straits of Johor</t0> was built , the railway in Singapore was limited to the island .","Zanim zbudowano <h0>Johor-Singapore Causeway</h0> przez <t0>Cieśninę Johor</t0>, linia kolejowa w Singapurze była ograniczona do wyspy."
P177,"The <h0>Margaret Hunt Hill Bridge</h0> is a bridge in Dallas , Texas , that spans the <t0>Trinity River</t0> .","<h0>Margaret Hunt Hill Bridge</h0> to most w Dallas w Teksasie, który przecina <t0>Rzekę Trójcy</t0> ."
P177,The line would cross the <t0>Mississippi River</t0> via the <h0>Third Avenue Bridge</h0> .,Linia przecinałaby <t0>rzekę Mississippi</t0> przez <h0>Most Trzeciej Alei</h0> .
P177,The riverfront begins near the garden of the Bratislava Water Company in the Karlova Ves borough of Bratislava and runs along the <t0>Danube</t0> up to the <h0>Harbour Bridge</h0> .,Nabrzeże zaczyna się w pobliżu ogrodu Bratysławskiej Spółki Wodnej w dzielnicy Karlova Ves w Bratysławie i biegnie wzdłuż <t0>Dunaju</t0> do <h0>mostu portowego</h0> .
P177,"<h0>Auchenshuggle Bridge</h0> ( Achadh an t - Seagail - "" the rye field "" - in Gaelic ) is a road bridge spanning the <t0>River Clyde</t0> in Glasgow , Scotland .",<h0>Auchenshuggle Bridge</h0> (Achadh an t-Segail – „pola żyta” – w języku gaelickim) to most drogowy nad rzeką <t0>River Clyde</t0> w Glasgow w Szkocji.
P177,"Other Victorian bridges over the <t0>Irwell</t0> are the three - arched <h0>Blackfriars Bridge</h0> , the skew arched Albert Bridge and the wrought iron Palatine Bridge .","Inne wiktoriańskie mosty nad <t0>Irwell</t0> to trzyłukowy <h0>Blackfriars Bridge</h0> , skośny most Albert Bridge i most Palatyn z kutego żelaza ."
P177,"The King restored Paris as a great city , with the <h0>Pont Neuf</h0> , which still stands today , constructed over the <t0>river Seine</t0> to connect the Right and Left Banks of the city .","Król przywrócił Paryż jako wielkie miasto, z <h0>Pont Neuf</h0>, który stoi do dziś, zbudowanym nad <t0>sekwaną</t0>, aby połączyć prawy i lewy brzeg miasta."
P177,In June 2017 the <h0>Noefefan Bridge</h0> was inaugurated over the <t0>Tono River</t0> .,W czerwcu 2017 r. zainaugurowano <h0>Noefefan Bridge</h0> nad rzeką <t0>Tono</t0>.
P177,"The route crosses the <t0>Ashtabula River</t0> in Ashtabula via a Strauss bascule bridge , the <h0>Ashtabula lift bridge</h0> .","Trasa przecina <t0>rzekę Ashtabula</t0> w Ashtabula przez most zwodzony Straussa , <h0>most podnoszony Ashtabula</h0> ."
P177,The <h0>Jade Belt Bridge</h0> is the most well - known of the six bridges on the western shore of <t0>Kunming Lake</t0> .,<h0>Jade Belt Bridge</h0> jest najbardziej znanym z sześciu mostów na zachodnim brzegu jeziora <t0>Kunming</t0> .
P177,The <t0>Saint Louis Bay</t0> is located along the western side of Rice 's Point and also below the <h0>John Blatnik Bridge</h0> ( I-535 ) .,"<t0>Saint Louis Bay</t0> znajduje się wzdłuż zachodniej strony Rice's Point, a także poniżej mostu <h0>John Blatnik</h0> (I-535)."
P177,"It is also home to <h0>Barton Swing Aqueduct</h0> , which carries the Bridgewater Canal over the <t0>Manchester Ship Canal</t0> .","Jest także domem dla <h0>akweduktu Barton Swing</h0> , który prowadzi kanał Bridgewater nad <t0>kanałem statków Manchesteru</t0> ."
P177,"Hill had no fear of long tunnels as he had built the <h0>Cascade Tunnel</h0> across the <t0>Cascade Mountains</t0> near Everett , Washington to complete his US mainline .","Hill nie bał się długich tuneli, ponieważ zbudował <h0>Cascade Tunnel</h0> przez <t0>Cascade Mountains</t0> w pobliżu Everett w stanie Waszyngton, aby ukończyć swoją główną linię w Stanach Zjednoczonych."
P177,Across the <t0>Beaver River</t0> runs adjacent with New Brighton ( with a direct connector via <h0>Fallston Bridge</h0> ) and Rochester Township .,Po drugiej stronie rzeki <t0>Beaver</t0> biegnie w sąsiedztwie New Brighton (z bezpośrednim połączeniem przez <h0>Fallston Bridge</h0>) i Rochester Township.
P177,"The <t0>Passaic River</t0> , crossed by the <h0>Avondale Bridge</h0> and the Lyndhurst Draw , creates the municipal and county border at the west .","<t0>Rzeka Passaic</t0>, przez którą przepływają mosty <h0>Avondale</h0> i Lyndhurst Draw, tworzy na zachodzie granicę gminy i hrabstwa."
P177,The <h0>New Haydon Bridge</h0> is a bridge across the <t0>River South Tyne</t0> providing access to and from the village of Haydon Bridge .,<h0>Most New Haydon</h0> to most przez rzekę <t0>River South Tyne</t0> zapewniający dostęp do wioski Haydon Bridge i z powrotem.
P177,"The highway crosses the <t0>Puyallup River</t0> northwest of Orting on the <h0>McMillin Bridge</h0> , which opened in 1934 and was scheduled to be replaced with a newer bridge that will begin construction in 2014 .","Autostrada przecina <t0>rzekę Puyallup</t0> na północny zachód od Orting na <h0>McMillin Bridge</h0> , który został otwarty w 1934 roku i miał zostać zastąpiony nowszym mostem, którego budowa rozpocznie się w 2014 roku ."
P177,"The first bridge across the <t0>Orinoco River</t0> was the <h0>Angostura Bridge</h0> at Ciudad Bolívar , Venezuela , completed in 1967 .","Pierwszym mostem przez <t0>rzekę Orinoko</t0> był <h0>most Angostura</h0> w Ciudad Bolívar w Wenezueli, ukończony w 1967 roku."
P177,Another recreational infrastructure project completed in 2014 was the conversion of the former <h0>Big Four railroad bridge</h0> over the <t0>Ohio River</t0> into the second longest pedestrian - only bridge in the world .,Kolejnym projektem infrastruktury rekreacyjnej ukończonym w 2014 r. była przebudowa dawnego mostu kolejowego <h0>Wielka Czwórka</h0> nad rzeką <t0>Ohio</t0> w drugi najdłuższy most dla pieszych na świecie.
P177,The east end of Ontario Street crosses the <h0>112th Street Bridge</h0> over the <t0>Hudson River</t0> and connects the island to Rensselaer County .,Wschodni kraniec Ontario Street przecina most <h0>112th Street</h0> nad <t0>rzeką Hudson</t0> i łączy wyspę z hrabstwem Rensselaer .
P177,U.S. Highway 61 enters the state of Minnesota at the city of La Crescent on the <h0>River Bridge</h0> over the <t0>Mississippi River</t0> between the cities of La Crosse and La Crescent .,U.S. Highway 61 wjeżdża do stanu Minnesota w mieście La Crescent na <h0>Moście na rzece</h0> nad <t0>rzeką Mississippi</t0> między miastami La Crosse i La Crescent .
P177,"Across the <t0>Monongahela River</t0> to the north , Homestead runs adjacent with the Pittsburgh neighborhoods of Squirrel Hill South ( direct connection via <h0>Homestead Grays Bridge</h0> ) and Swisshelm Park .",Po drugiej stronie <t0>rzeki Monongahela</t0> na północy Homestead sąsiaduje z dzielnicami Pittsburgh na południu Squirrel Hill (bezpośrednie połączenie przez <h0>Most Homestead Grays</h0>) i Swisshelm Park .
P177,"Across the <t0>Allegheny River</t0> to the east , Parker runs adjacent with Clarion County 's Perry Township with a direct connection via <h0>Parker Bridge</h0> .",Po drugiej stronie rzeki <t0>Allegheny</t0> na wschodzie parker biegnie w sąsiedztwie dzielnicy Perry w hrabstwie Clarion z bezpośrednim połączeniem przez <h0>Parker Bridge</h0> .
P177,A bridge on the <t0>Danube</t0> at Budapest is named <h0>Rákóczi Bridge</h0> after him .,Most na <t0>Dunaju</t0> w Budapeszcie nosi jego imię <h0>Most Rakoczego</h0> .
P177,A <h0>covered bridge</h0> crosses the <t0>Ashuelot River</t0> at the village .,<h0>Zadaszony most</h0> przecina <t0>rzekę Ashuelot</t0> we wsi.
P177,"<h0>Clifton Hampden Bridge</h0> is a road bridge crossing the <t0>River Thames</t0> in Clifton Hampden , Oxfordshire , England , situated on the reach below Clifton Lock .","<h0>Clifton Hampden Bridge</h0> to most drogowy przecinający <t0>Tamizę</t0> w Clifton Hampden w hrabstwie Oxfordshire w Anglii, położony na wyciągnięcie ręki poniżej Clifton Lock ."
P177,It served the Corporation Wharves just south of the <h0>Laira Bridge</h0> across the <t0>River Plym</t0> which had been served by the Plymouth and Dartmoor Railway ( P&DR ; ) for many years .,"Służył on nabrzeżom korporacji na południe od mostu <h0>Laira</h0> przez rzekę <t0>River Plym</t0>, która przez wiele lat była obsługiwana przez Plymouth and Dartmoor Railway (P&DR; ; ) ."
P177,He was also responsible for the <h0>Hampden Bridge</h0> ( see picture ) over the <t0>Kangaroo River</t0> .,Był również odpowiedzialny za <h0>Hampden Bridge</h0> (patrz zdjęcie) nad <t0>Rzeką Kangur</t0>.
P177,The highway leaves the state via the <h0>Marquette – Joliet Bridge</h0> over the <t0>Mississippi River</t0> at Marquette .,Autostrada opuszcza stan przez <h0>Most Marquette – Joliet</h0> nad rzeką <t0>Mississippi</t0> w Marquette .
P177,It shares trackage with SEPTA and Amtrak on the Northeast Corridor ( NEC ) until it crosses the <t0>Delaware River</t0> on its own <h0>Delair Bridge</h0> into New Jersey .,Dzieli tory z SEPTA i Amtrak na Northeast Corridor (NEC) aż do przekroczenia rzeki <t0>Delaware</t0> na własnym moście <h0>Delair</h0> do New Jersey.
P177,"The <h0>Kentucky Route 2014 Bridge</h0> is located about west of Pineville , Kentucky and spans the <t0>Cumberland River</t0> .",Most <h0>Kentucky Route 2014</h0> znajduje się mniej więcej na zachód od Pineville w stanie Kentucky i obejmuje <t0>rzekę Cumberland</t0> .
P177,The route crosses the <t0>Connecticut River</t0> via the historic <h0>French King Bridge</h0> at a height of 140 feet .,Trasa przecina <t0>rzekę Connecticut</t0> przez zabytkowy <h0>most francuskiego króla</h0> na wysokości 40 stóp .
P177,"<h0>Sheikh Rashid bin Saeed Crossing</h0> , upon completion will become worlds longest arch bridge , and will become sixth crossing across <t0>Dubai Creek</t0> .","<h0>Szejk Rashid bin Saeed Crossing</h0>, po ukończeniu stanie się najdłuższym mostem łukowym na świecie i szóstym przejściem przez <t0>Dubai Creek</t0>."
P177,"Costing approximately £ 5 million , <h0>Pont y Werin</h0> ( ) is a bridge crossing the <t0>River Ely</t0> , allowing pedestrians and cyclists to travel between the International Sports Village ( ISV ) and Penarth .","Kosztujący około 5 milionów funtów <h0>Pont y Werin</h0> ( ) to most przecinający rzekę <t0>River Ely</t0> , który umożliwia pieszym i rowerzystom podróżowanie między International Sports Village (ISV) a Penarth."
