arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Product,Producer,e1,e2,<e1>Roundworms</e1> or ascarids are caused by an intestinal <e2>parasite</e2> called Toxocara canis.,<e1>Glisty</e1> lub glisty są wywoływane przez <e2>pasożyta</e2> jelitowego zwanego Toxocara canis.
Cause,Effect,e1,e2,"The <e1>subject</e1> of ""imply"" is the source of an <e2>implication</e2> while the subject of ""infer"" is the recipient of an implication.","<e1>Temat</e1> „implikacji” jest źródłem <e2>implikacji</e2>, podczas gdy podmiot „wnioskowania” jest odbiorcą implikacji."
Component,Whole,e2,e1,My <e1>cat</e1> has a problem with his <e2>paw</e2>.,Mój <e1>kot</e1> ma problem ze swoją <e2>łapą</e2>.
Cause,Effect,e1,e2,The <e1>treaty</e1> establishes a double majority <e2>rule</e2> for Council decisions.,<e1>Traktat</e1> ustanawia podwójną <e2>zasadę</e2> dla decyzji Rady.
Entity,Destination,e1,e2,The accident has spread <e1>oil</e1> into the <e2>ocean</e2>.,Wypadek rozprzestrzenił <e1>ropę</e1> do <e2>oceanu</e2>.
Entity,Origin,e1,e2,A tidal wave of <e1>talent</e1> has emanated from this lush <e2>village</e2>.,Fala <e1>talentów</e1> emanowała z tej bujnej <e2>wioski</e2>.
Content,Container,e1,e2,These <e1>coins</e1> are enclosed in a clear hard <e2>plastic case</e2> with a blue background that is packaged in a blue box.,"Te <e1>monety</e1> są zamknięte w przezroczystym <e2>plastikowym pudełku</e2> z niebieskim tłem, które jest zapakowane w niebieskie pudełko."
Other,Other,,,"By dividing the <e1>space</e1> in a kitchen <e2>drawer</e2> where you keep all your cooking utensils, you grouped items by size or purpose.","Dzieląc <e1>przestrzeń</e1> w <e2>szufladzie</e2> kuchni, w której trzymasz wszystkie przybory kuchenne, pogrupowałeś elementy według rozmiaru lub przeznaczenia."
Entity,Destination,e1,e2,"Then, the target PET <e1>bottle</e1> was put inside of a metal <e2>container</e2>, which was grounded.","Następnie docelową <e1>butelkę</e1> PET umieszczono w metalowym <e2>pojemniku</e2>, który był uziemiony."
Message,Topic,e1,e2,<e1>News programs</e1> commented on the <e2>violence</e2> from the game and expressed worries on how it would affect the players' personalities.,"<e1>Programy informacyjne</e1> komentowały <e2>przemoc</e2> w grze i wyrażały obawy, jak wpłynie to na osobowości graczy."
Other,Other,,,The <e1>narrative</e1> comprises the <e2>interplay</e2> of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,"<e1>narracja</e1> obejmuje <e2>wzajemną grę</e2> dwóch tematów, które splatają się ze sobą, przeplatając się w tę i z powrotem między życiem dziewiętnastoletniego Grega Kowalskiego, by zostać strażakiem, a jego pragnieniem stania się strażakiem. rozdzierające serce życie dorastania w Saginaw w stanie Michigan, gdzie musiał znosić fizyczne i werbalne znęcanie się ze strony jego przerażającego ojca."
Entity,Destination,e1,e2,"As Vinay collapsed in pain, the villagers poured <e1>acid</e1> into his <e2>eyes</e2>.","Gdy Vinay upadł z bólu, mieszkańcy wsi wlali mu <e1>kwas</e1> w <e2>oczy</e2>."
Other,Other,,,The <e1>room</e1> was filled with huge Jack-the-Dripper <e2>canvases</e2>.,<e1>Pokój</e1> był wypełniony ogromnymi <e2>płótnami z Kubkiem Kroplującym</e2>.
Member,Collection,e2,e1,The <e1>gulp</e1> of <e2>magpies</e2> just left after a quick breakfast of peanuts and cookie crumbs.,<e1>łyk</e1> <e2>sroki</e2> zaraz po szybkim śniadaniu z orzeszkami ziemnymi i okruchami ciastek.
Other,Other,,,"The proposal was debated and enthusiastically endorsed in 2002 by a <e1>convocation</e1> of international <e2>scholars</e2> that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.","Propozycja została omówiona i entuzjastycznie poparta w 2002 r. przez <e1>konwokację</e1> międzynarodowych <e2>naukowców</e2>, w skład której weszło wielu wybitnych naukowców, w tym naukowcy o randze nieżyjącego już H. Curien, H. Varmus, P. Crutzen i J. Sachs."
Cause,Effect,e1,e2,"In South Africa, which has one of the best police to public ratios on the continent, the share of <e1>murders</e1> that result in a <e2>conviction</e2> is about 18%, compared to 56% in the US and 61% in the UK.","W Republice Południowej Afryki, która ma jeden z najlepszych na kontynencie stosunek policji do społeczeństwa, udział <e1>morderstw</e1> skutkujących <e2>wyrokiem</e2> wynosi około 18% w porównaniu z 56% w USA i 61% w Wielkiej Brytanii."
Entity,Origin,e1,e2,A group of <e1>monkeys</e1> who escaped from an <e2>enclosure</e2> at Edinburgh Zoo are one step from being caught.,"Grupa <e1>małp</e1>, które uciekła z <e2>zagrody</e2> w edynburskim zoo, jest o krok od złapania."
Other,Other,,,People now post their <e1>opinions</e1> to this <e2>blog</e2>.,Ludzie publikują teraz swoje <e1>opinie</e1> na tym <e2>blogu</e2>.
Cause,Effect,e1,e2,Traffic <e1>vibrations</e1> on the street outside had caused the <e2>movement</e2> of the light.,<e1>Wibracje</e1> ruchu ulicznego na zewnątrz spowodowały <e2>ruch</e2> światła.
Other,Other,,,Poodles of all types were the ideal circus dogs when not dyed pink and wearing <e1>diamond</e1> <e2>colliers</e2> in Via Veneto or Maxim's.,"Pudle wszystkich typów były idealnymi psami cyrkowymi, gdy nie były ufarbowane na różowo i nosiły <e1>diament</e1> <e2>collier</e2> na Via Veneto lub Maxim's."
Component,Whole,e2,e1,A digital <e1>door</e1> <e2>lock</e2> is an electronic lock for residential applications such as front doors on apartments and single-family houses.,"Cyfrowy <e1>drzwi</e1> <e2>zamek</e2> to elektroniczny zamek do zastosowań mieszkaniowych, takich jak drzwi wejściowe w mieszkaniach i domach jednorodzinnych."
Entity,Origin,e2,e1,<e1>Red grape</e1> <e2>wine</e2> is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,<e1>Czerwone winogrona</e1> <e2>wino</e2> to owocowy napój alkoholowy o zawartości alkoholu od 10 do 14%.
Product,Producer,e1,e2,"The text also exists in a <e1>transcript</e1> by a professional <e2>scribe</e2>, which was prepared for Sir Dudley Carleton.","Tekst istnieje również w <e1>transkrypcie</e1> przez profesjonalnego <e2>skrybę</e2>, który został przygotowany dla Sir Dudleya Carletona."
Instrument,Agency,e2,e1,A <e1>witch</e1> is able to change events by using <e2>magic</e2>.,<e1>wiedźma</e1> może zmieniać wydarzenia za pomocą <e2>magii</e2>.
Component,Whole,e1,e2,The <e1>committee</e1> is an integral part of our <e2>organisation</e2>.,<e1>Komisja</e1> jest integralną częścią naszej <e2>organizacji</e2>.
Entity,Destination,e1,e2,I have inserted a <e1>clock</e1> into the <e2>presentations</e2>.,Wstawiłem <e1>zegar</e1> do <e2>prezentacji</e2>.
Product,Producer,e2,e1,The <e1>family</e1> constructed some TCU Horned Frog supporting snow <e2>features</e2> as well as just a really nice picture of an old fashioned light post.,"<e1>Rodzina</e1> zbudowała kilka <e2>funkcji</e2> TCU Horned Frog wspierających śnieg, a także naprawdę ładne zdjęcie staroświeckiego słupa oświetleniowego."
Other,Other,,,One simple <e1>method</e1> for clearing small clogs is to use a tried-and-true <e2>combination</e2> of baking soda and vinegar.,Jedną z prostych <e1>metod</e1> na usuwanie małych chodaków jest użycie sprawdzonej <e2>kombinacji</e2> sody oczyszczonej i octu.
Other,Other,,,"The complete <e1>statue</e1>, topped by an imposing <e2>head</e2>, was originally nearly five metres high.","Cały <e1>posąg</e1>, zwieńczony imponującą <e2>głową</e2>, miał pierwotnie prawie pięć metrów wysokości."
Message,Topic,e1,e2,"In the <e1>article</e1>, the authors explore the <e2>use</e2> of technology in small pharmacy chains.",W <e1>artykule</e1> autorzy badają <e2>wykorzystanie</e2> technologii w małych sieciach aptek.
Product,Producer,e1,e2,The following <e1>comments</e1> are provided by <e2>readers</e2> and are the sole responsiblity of the authors.,Poniższe <e1>komentarze</e1> są dostarczane przez <e2>czytelników</e2> i są wyłączną odpowiedzialnością autorów.
Other,Other,,,The Organic Act of 1868 made several specific references to the powers and duties of the <e1>president</e1> of the <e2>university</e2> after stating that he be elected to office by the Board of Regents.,"Ustawa organiczna z 1868 r. zawierała kilka szczegółowych odniesień do uprawnień i obowiązków <e1>prezesa</e1> <e2>uniwersytetu</e2> po stwierdzeniu, że został wybrany na urząd przez Radę Regentów."
Entity,Origin,e1,e2,This grand cru <e1>wine</e1> is made from Pinot Noir <e2>grapes</e2> and is medium to full-bodied in style.,To grand cru <e1>wino</e1> jest wykonane z <e2>winogron</e2> Pinot Noir i jest w stylu od średniego do pełnego.
Cause,Effect,e2,e1,"The <e1>slide</e1>, which was triggered by an avalanche-control <e2>crew</e2>, damaged one home and blocked the road for most of the day.","<e1>poślizg</e1>, który został wywołany przez <e2>załogę</e2> kontrolującą lawinę, uszkodził jeden dom i zablokował drogę przez większą część dnia."
Entity,Origin,e1,e2,"Since the <e1>inspector</e1> had left the <e2>yard</e2>, early that morning, he had disappeared.","Odkąd <e1>inspektor</e1> opuścił <e2>podwórze</e2> wczesnym rankiem, zniknął."
Other,Other,,,International ship sewage <e1>regulations</e1> have entered into <e2>force</e2>.,<e1>Przepisy</e1> dotyczące ścieków ze statków weszły <e2>w życie</e2>.
Product,Producer,e1,e2,"Ambassador SUN Shuzhong answered the <e1>questions</e1> from the local <e2>press</e2> after his visit to the Memorial Center in Kigali on Dec. 28, 2007.",Ambasador SUN Shuzhong odpowiedział na <e1>pytania</e1> lokalnej <e2>prasy</e2> po wizycie w Memorial Center w Kigali 28 grudnia 2007 r.
Other,Other,,,Her <e1>children</e1> have gone into <e2>exile</e2>.,Jej <e1>dzieci</e1> poszły na <e2>wygnanie</e2>.
Instrument,Agency,e2,e1,"A Bedouin mediator again returned her when her father promised not to hurt her, and then her <e1>father</e1> killed her with an iron <e2>bar</e2>.","Beduiński mediator ponownie zwrócił ją, gdy jej ojciec obiecał, że jej nie skrzywdzi, a potem jej <e1>ojciec</e1> zabił ją żelaznym <e2>sztabkiem</e2>."
Entity,Destination,e1,e2,He put a <e1>rebound</e1> into an open <e2>net</e2> for his eighth goal.,Zagrał <e1>doskok</e1> w otwartej <e2>siatce</e2> dla swojego ósmego gola.
Product,Producer,e2,e1,The UBC graduate <e1>student</e1> spent his free time creating an <e2>application</e2> called ColorSplash that lets people play with the colour in their digital photos.,"Absolwent UBC <e1>student</e1> spędzał wolny czas na tworzeniu <e2>aplikacji</e2> o nazwie ColorSplash, która pozwala ludziom bawić się kolorem na cyfrowych zdjęciach."
Component,Whole,e1,e2,The safety <e1>bar</e1> of the <e2>seats</e2> has to be folded down by the passenger and it has to be kept closed during the journey.,<e1>Pasek bezpieczeństwa</e1> przy <e2>siedzeniach</e2> musi być złożony przez pasażera i musi być zamknięty podczas podróży.
Component,Whole,e1,e2,"By 1715 the cabriole leg was in general use, and the <e1>back</e1> of the <e2>chair</e2> had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.","Do 1715 r. noga kabriolet była w powszechnym użyciu, a <e1>oparcie</e1> <e2>krzesła</e2> zaczęło przybierać kształt kwadratu: nie było już charakterystyczną wysoką i wąską cechą poprzedni wiek."
Cause,Effect,e1,e2,Muscle <e1>fatigue</e1> is the number one cause of arm muscle <e2>pain</e2>.,<e1>Zmęczenie</e1> mięśni jest główną przyczyną <e2>bólu</e2> mięśni ramion.
Component,Whole,e1,e2,"Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the <e1>claw</e1> of a <e2>hammer</e2>.","Płaszcz młotka: slangowe określenie męskiego wieczorowego płaszcza, ponieważ rozdwojone ogony przypominają <e1>pazury</e1> <e2>młota</e2>."
Message,Topic,e1,e2,The <e1>magazine</e1> was founded in order to keep athletes serving as soldiers informed about their <e2>sport</e2> back home.,"<e1>Magazyn</e1> został założony po to, by sportowcy pełniący służbę żołnierza byli informowani o ich <e2>sporcie</e2> w domu."
Instrument,Agency,e2,e1,Many professional <e1>cartomancers</e1> use a regular deck of playing <e2>cards</e2> for divination.,Wielu profesjonalnych <e1>kartomantów</e1> używa do wróżenia zwykłej talii <e2>kart</e2> do gry.
Message,Topic,e1,e2,Many <e1>films</e1> have portrayed <e2>mental illness</e2> or used it as a backdrop for other themes.,Wiele <e1>filmów</e1> przedstawiało <e2>choroby psychiczne</e2> lub używało ich jako tła dla innych tematów.
Product,Producer,e2,e1,The software <e1>company</e1> addressed the problem with the <e2>publication</e2> of a fix on Saturday.,"<e1>Firma</e1> oprogramowania rozwiązała problem, <e2>publikując</e2> poprawkę w sobotę."
Entity,Origin,e2,e1,"Drinking down the rest of his <e1>papaya</e1> <e2>nectar</e2>, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.","Wypijając resztę <e1>papai</e1> <e2>nektaru</e2> i wycierając usta, odwrócił się i pospiesznie odszedł, rzucając mu pożegnanie i machając mu przez ramię, szaleńczo przedzierając się przez tłum."
Message,Topic,e1,e2,This <e1>volume</e1> analyzes central <e2>concepts</e2> of the contemporary political debate.,Ten <e1>tom</e1> analizuje główne <e2>koncepcje</e2> współczesnej debaty politycznej.
Entity,Origin,e1,e2,"The <e1>defendant</e1> was released from <e2>custody</e2> on March 2, 2001.",<e1>Oskarżony</e1> został zwolniony z <e2>aresztu</e2> 2 marca 2001 r.
Other,Other,,,"In addition, the <e1>plant</e1> builds four-cylinder ""Ecotec"" that are used in <e2>vehicles</e2> like the Chevy Malibu and Cobalt.","Ponadto <e1>zakład</e1> produkuje czterocylindrowy „Ecotec”, który jest używany w <e2>pojazdach</e2> takich jak Chevy Malibu i Cobalt."
Component,Whole,e1,e2,We used fried <e1>cheese</e1> as an element in a <e2>dish</e2>.,Użyliśmy smażonego <e1>sera</e1> jako elementu <e2>danie</e2>.
Component,Whole,e1,e2,The <e1>castle</e1> was inside a <e2>museum</e2>.,<e1>Zamek</e1> znajdował się w <e2>muzeum</e2>.
Other,Other,,,More and more English Premier League <e1>clubs</e1> are falling into foreign <e2>ownership</e2>.,Coraz więcej <e1>klubów</e1> angielskiej Premier League przechodzi w zagraniczne <e2>własności</e2>.
Entity,Destination,e1,e2,The <e1>man</e1> was carried into a waiting police <e2>car</e2> from Coleraine Times.,<e1>mężczyzna</e1> został zabrany do czekającego <e2>samochodu</e2> policji z Coleraine Times.
Message,Topic,e1,e2,The aim of this <e1>section</e1> is the <e2>interpretation</e2> of the results and their relation to the existing knowledge.,Celem tej <e1>sekcji</e1> jest <e2>interpretacja</e2> wyników i ich związek z istniejącą wiedzą.
Component,Whole,e1,e2,"Bunn has recalled 35,600 single-cup pod brewers because the <e1>drawer</e1> of the <e2>coffeemaker</e2> opens unexpectedly during a brew cycle, posing a burn hazard to consumers.","Bunn wycofał 35 600 ekspresów do parzenia na jedną filiżankę, ponieważ <e1>szuflada</e1> <e2>ekspresa</e2> otwiera się nieoczekiwanie podczas cyklu parzenia, stwarzając ryzyko poparzenia dla konsumentów."
Entity,Destination,e1,e2,A probe <e1>tube</e1> is introduced into a reaction <e2>container</e2> for measuring the operating condition of a medium in the interior of the container.,Sonda <e1>rurka</e1> jest wprowadzana do <e2>pojemnika reakcyjnego</e2> w celu pomiaru stanu roboczego medium we wnętrzu pojemnika.
Message,Topic,e1,e2,"David Mamet took questions from the audience and shared his <e1>views</e1> on topics such as <e2>television</e2>, the democracy of culture and the English accent.","David Mamet odpowiadał na pytania publiczności i dzielił się swoimi <e1>poglądami</e1> na takie tematy, jak <e2>telewizja</e2>, demokracja kultury i angielski akcent."
Message,Topic,e1,e2,"Additionally, the <e1>chapter</e1> points out the <e2>importance</e2> of new employee orientation and lists some of the important things to cover during that process.","Ponadto <e1>rozdział</e1> zwraca uwagę na <e2>ważność</e2> nowej orientacji na pracowników i wymienia niektóre z ważnych rzeczy, które należy uwzględnić podczas tego procesu."
Component,Whole,e2,e1,The monitoring <e1>station</e1> receives the signal through a communication <e2>device</e2> and the combined signal is processed to retrieve GPS data.,"<e1>stacja monitorująca</e1> odbiera sygnał przez <e2>urządzenie</e2> komunikacyjne, a połączony sygnał jest przetwarzany w celu pobrania danych GPS."
Entity,Origin,e1,e2,"In this approach, correction and police personnel jointly sought to locate and apprehend <e1>offenders</e1> who had absconded from parole and probation <e2>officers</e2>.","W tym podejściu personel więzienny i policja wspólnie starały się zlokalizować i zatrzymać <e1>przestępców</e1>, którzy zbiegli z warunkowego zwolnienia i kuratora <e2>funkcjonariuszy</e2>."
Message,Topic,e1,e2,The major theme of the <e1>book</e1> is the <e2>beauty</e2> of a dream.,Głównym tematem <e1>książki</e1> jest <e2>piękno</e2> snu.
Cause,Effect,e2,e1,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger <e1>spills</e1> caused by the <e2>hurricane</e2>.,Jeden z większych <e1>wycieków</e1> spowodowanych przez <e2>huragan</e2> wylał ponad 53000 galonów ropy naftowej na okoliczne bagna.
Other,Other,,,Eighteen <e1>studies</e1> were focused on older <e2>adults</e2> living at home.,Osiemnaście <e1>badań</e1> koncentrowało się na starszych <e2>dorosłych</e2> mieszkających w domu.
Cause,Effect,e2,e1,The <e1>diseases</e1> are caused by <e2>gene mutations</e2> on the X chromosome.,<e1>Choroby</e1> są powodowane przez <e2>mutacje genów</e2> na chromosomie X.
Cause,Effect,e1,e2,"The pretexts offered were laughable, and the <e1>response</e1> caused scarcely a <e2>ripple</e2> on the flood of commentary on Washington's noble ""efforts to spread democracy"".","Oferowane preteksty były śmiechu warte, a <e1>odpowiedź</e1> ledwie wywołała <e2>falę</e2> w powodzi komentarzy na temat szlachetnych „wysiłków Waszyngtonu na rzecz szerzenia demokracji”."
Component,Whole,e2,e1,The size of a <e1>tree</e1> <e2>crown</e2> is strongly correlated with the growth of the tree.,Rozmiar <e1>drzewa</e1> <e2>korony</e2> jest silnie skorelowany ze wzrostem drzewa.
